country_name,region_name,latitude,longitude,aggregation,indicator,value
#country,#adm1+name,#geo+lat,#geo+lon,,#indicator+name,#indicator+num
Afghanistan,Kabul,34.5665,69.5477,sum,flood,540.0
Afghanistan,Kapisa,34.8563,69.6701,sum,flood,73.0
Afghanistan,Parwan,34.9132,68.9302,sum,flood,428.0
Afghanistan,Maidan Wardak,34.3132,68.4925,sum,flood,477.0
Afghanistan,Logar,34.0294,69.3593,sum,flood,352.0
Afghanistan,Nangarhar,34.3387,70.575,sum,flood,3050.0
Afghanistan,Laghman,34.5843,70.2952,sum,flood,896.0
Afghanistan,Panjsher,35.4474,69.8021,sum,flood,163.0
Afghanistan,Baghlan,35.5765,68.8048,sum,flood,120.0
Afghanistan,Bamyan,34.7811,67.2836,sum,flood,606.0
Afghanistan,Ghazni,32.5844,67.9207,sum,flood,5058.0
Afghanistan,Paktika,32.7423,69.0863,sum,flood,4690.0
Afghanistan,Paktya,33.7615,69.6473,sum,flood,1495.0
Afghanistan,Khost,33.2808,69.7702,sum,flood,2739.0
Afghanistan,Kunar,34.8653,71.0193,sum,flood,886.0
Afghanistan,Nuristan,35.3789,70.8291,sum,flood,828.0
Afghanistan,Badakhshan,37.0611,72.7067,sum,flood,3516.0
Afghanistan,Takhar,37.3931,69.5515,sum,flood,1536.0
Afghanistan,Kunduz,37.176,68.635,sum,flood,4302.0
Afghanistan,Samangan,35.7297,67.8238,sum,flood,52.0
Afghanistan,Balkh,37.2934,66.9533,sum,flood,6048.0
Afghanistan,Sar E Pul,35.4559,66.3947,sum,flood,112.0
Afghanistan,Ghor,33.7033,65.0825,sum,flood,85.0
Afghanistan,Daykundi,33.7255,66.2829,sum,flood,122.0
Afghanistan,Uruzgan,32.4488,65.4052,sum,flood,544.0
Afghanistan,Zabul,31.9401,67.2206,sum,flood,109.0
Afghanistan,Kandahar,31.8505,65.9916,sum,flood,761.0
Afghanistan,Jawzjan,37.4242,66.0202,sum,flood,3140.0
Afghanistan,Faryab,35.9436,64.8288,sum,flood,175.0
Afghanistan,Hilmand,32.0372,64.8622,sum,flood,396.0
Afghanistan,Badghis,34.9756,64.0154,sum,flood,13.0
Afghanistan,Hirat,34.0795,60.889,sum,flood,993.0
Afghanistan,Farah,31.6491,61.2811,sum,flood,8921.0
Afghanistan,Nimroz,31.0129,61.868,sum,flood,17239.0
Burundi,Bururi,-3.7493,29.7915,sum,flood,2.0
Burundi,Makamba,-4.3458,29.6911,sum,flood,42.0
Burundi,Rumonge,-4.0121,29.4344,sum,flood,1.0
Burundi,Cankuzo,-3.0958,30.4946,sum,flood,29.0
Burundi,Cibitoke,-2.8712,29.2896,sum,flood,2.0
Burundi,Gitega,-3.3984,29.8926,sum,flood,4.0
Burundi,Karuzi,-3.1831,30.1468,sum,flood,25.0
Burundi,Bujumbura Mairie,-3.3945,29.3468,sum,flood,1.0
Burundi,Kirundo,-2.4336,30.2596,sum,flood,311.0
Burundi,Bujumbura Rural,-3.5764,29.3446,sum,flood,1.0
Burundi,Muramvya,-3.3698,29.6657,sum,flood,1.0
Burundi,Muyinga,-2.5666,30.4111,sum,flood,56.0
Burundi,Mwaro,-3.5607,29.7421,sum,flood,2.0
Burundi,Ngozi,-2.9136,30.0324,sum,flood,8.0
Burundi,Rutana,-3.7404,30.2148,sum,flood,2.0
Burundi,Ruyigi,-3.3576,30.2023,sum,flood,11.0
Burundi,Kayanza,-2.9734,29.6702,sum,flood,2.0
Central African Republic,Nana-Mambéré,6.2091,15.4894,sum,flood,451.0
Central African Republic,Ouham Pendé,6.2747,16.1873,sum,flood,1485.0
Central African Republic,Ombella M'Poko,5.0288,17.8887,sum,flood,635.0
Central African Republic,Lobaye,3.7856,18.5957,sum,flood,60.0
Central African Republic,Mambéré-Kadéï,5.3284,16.8656,sum,flood,8.0
Central African Republic,Ouham,7.3599,17.8554,sum,flood,2911.0
Central African Republic,Kémo,5.0772,19.5591,sum,flood,85.0
Central African Republic,Nana-Gribizi,7.6614,19.394,sum,flood,91.0
Central African Republic,Ouaka,5.0942,20.2124,sum,flood,256.0
Central African Republic,Bamingui-Bangoran,9.3849,21.2167,sum,flood,3189.0
Central African Republic,Haute-Kotto,8.397,22.2288,sum,flood,4.0
Central African Republic,Vakaga,9.8307,21.8214,sum,flood,4757.0
Central African Republic,Basse-Kotto,4.3913,21.0331,sum,flood,247.0
Central African Republic,Mbomou,4.2924,22.3256,sum,flood,57.0
Central African Republic,Bangui,4.3624,18.6389,sum,flood,3.0
Chad,Batha,12.8951,17.5484,sum,flood,37993.0
Chad,Chari-Baguirmi,10.9692,16.0569,sum,flood,47578.0
Chad,Guéra,10.9147,19.0198,sum,flood,2067.0
Chad,Hadjer-Lamis,12.4039,16.788,sum,flood,629.0
Chad,Lac,13.4481,14.6639,sum,flood,8.0
Chad,Logone Occidental,9.0094,16.3943,sum,flood,941.0
Chad,Logone Oriental,8.6664,16.54,sum,flood,10367.0
Chad,Mandoul,8.7233,17.7328,sum,flood,13041.0
Chad,Mayo-Kebbi Est,10.4871,15.3772,sum,flood,59162.0
Chad,Mayo-Kebbi Ouest,9.6551,14.2766,sum,flood,1353.0
Chad,Moyen-Chari,9.6259,18.6758,sum,flood,28285.0
Chad,Ouaddaï,13.3669,20.8101,sum,flood,15.0
Chad,Salamat,10.8779,20.2085,sum,flood,34318.0
Chad,Tandjilé,9.5662,16.1467,sum,flood,15063.0
Chad,Wadi Fira,14.1457,22.069,sum,flood,12.0
Chad,N'Djamena,12.0683,15.1015,sum,flood,807.0
Chad,Barh-El-Gazel,13.1341,16.6072,sum,flood,6.0
Chad,Sila,11.8176,21.5628,sum,flood,4903.0
Chad,Tibesti,20.5978,17.7755,sum,flood,75.0
Colombia,Antioquia,7.2044,-74.871,sum,flood,16320.0
Colombia,Atlántico,10.5231,-74.8965,sum,flood,9004.0
Colombia,"Bogotá, D.C.",4.4163,-74.1675,sum,flood,216.0
Colombia,Bolívar,8.943,-74.4245,sum,flood,181355.0
Colombia,Arauca,6.5642,-70.1691,sum,flood,8687.0
Colombia,Caldas,5.5984,-74.7029,sum,flood,342.0
Colombia,Caquetá,-0.1571,-73.8147,sum,flood,2032.0
Colombia,Cauca,2.842,-76.804,sum,flood,976.0
Colombia,Vichada,5.3498,-68.7456,sum,flood,10908.0
Colombia,Córdoba,8.5505,-75.3878,sum,flood,27569.0
Colombia,Cundinamarca,5.1316,-73.9995,sum,flood,2932.0
Colombia,Chocó,7.2046,-76.9943,sum,flood,3080.0
